CPS;TimePerClient
148.88486;3.7894;1
150.92744;4.3926;0
151.9272;4.5512;1
151.90643;5.21;1
153.92194;4.2505;1
153.91956;4.1078;1
155.88951;4.2155;1
155.81421;4.7454;1
157.92798;4.061;0
157.90555;4.1447;1
159.80057;4.3844;0
160.94507;3.8813;1
160.90105;4.0752;1
162.88503;4.0186;0
163.92905;3.9786;1
163.78139;4.5539;1
165.92828;4.1359;0
166.81958;4.0881;1
166.88083;4.4587;1
168.8904;4.2474;0
169.88889;4.2187;1
169.91487;4.099;1
171.91287;4.1965;0
172.91763;4.2008;0
173.92816;3.822;1
174.88632;4.0297;1
174.6969;5.1556;1
176.85655;4.4029;0
177.78094;3.7035;1
178.89728;3.4533;1
179.92084;4.2185;1
179.9176;4.1248;1
181.86447;4.4107;0
182.85213;3.9702;0
183.79988;4.0733;1
184.9215;4.2507;1
185.61485;4.2385;1
186.94385;4.1865;1
187.92754;4.2819;1
188.93234;4.6258;1
189.93713;4.0403;1
189.376;5.3402;1
191.55254;16.3034;4
193.52841;6.409;3
194.57146;11.4653;2
195.73302;9.376;2
196.73035;7.5262;1
197.68706;7.5308;1
198.7874;5.3269;1
199.85211;3.9596;1
200.47311;5.9314;1
201.77562;5.7407;1
202.86034;4.2953;1
203.71162;4.5476;1
204.89284;4.1448;1
205.8545;4.1653;0
206.8509;4.8149;0
207.81812;7.0378;1
208.70291;4.4312;1
209.86359;4.4416;1
210.87704;4.3101;1
211.74777;4.5621;1
212.82483;3.7897;1
213.89917;4.4957;1
214.77202;4.115;0
215.68459;4.1136;1
216.56271;4.6056;1
217.86018;4.1625;1
218.84233;5.2146;1
219.85753;5.9824;2
220.60933;4.649;1
221.68034;4.3714;1
222.79158;4.3162;1
223.68863;4.8788;1
224.7292;6.895;1
225.6776;6.6934;2
226.83968;5.8266;1
227.87349;5.2964;1
228.74397;3.9289;1
229.89563;3.7969;1
230.89355;4.203;0
231.91632;3.9968;1
232.90479;3.7961;1
233.74316;4.1707;1
234.90721;3.8571;1
235.86574;4.1919;1
236.84897;4.1421;0
237.76689;4.0887;1
238.90866;4.1662;1
239.91747;4.1162;1
240.87679;4.5234;1
241.69768;3.9974;1
242.60657;5.6549;1
243.77164;6.1226;1
244.34344;5.557;2
245.66403;7.5372;2
246.85872;8.6447;2
247.48187;8.5656;2
248.74385;7.7312;2
249.73778;7.0566;2
250.59517;7.3816;2
251.90186;7.0889;1
252.56352;6.5225;2
253.48543;7.9896;2
254.64082;8.0585;2
255.69562;8.1938;1
256.70645;8.2134;2
257.79175;4.3178;1
258.89297;5.1626;1
259.88202;4.7928;1
260.7902;3.9959;2
261.73215;4.3069;1
262.8121;4.5086;1
263.7409;4.2053;1
264.7674;3.6425;1
265.85846;4.55;1
266.83032;4.6907;2
267.80215;5.2215;1
268.80997;4.8836;1
269.53452;5.0312;1
270.7459;6.6019;1
271.8056;6.912;2
272.50928;5.1285;1
273.39584;5.3544;1
274.76303;6.4659;1
275.8164;6.8489;2
276.25073;8.5291;3
277.76236;9.8495;2
278.4507;11.2136;3
279.5717;9.8491;4
280.42624;8.3284;3
281.6743;8.0709;3
282.86142;5.2865;1
283.7604;5.7662;1
284.7948;5.769;1
285.8613;6.2995;2
286.7219;7.1179;2
287.84433;6.0071;2
288.72528;7.068;2
289.61163;4.0897;1
290.36005;5.7028;2
291.63873;7.5902;3
292.7829;9.095;2
293.77203;5.1023;2
294.6897;6.1477;1
295.70926;3.5292;2
296.6479;7.1138;1
297.5128;7.338;2
298.74823;7.553;2
299.66138;7.6348;2
300.8514;5.2962;1
301.54996;5.8246;1
302.78256;6.6415;2
303.84976;6.1356;2
304.8223;6.4666;2
305.7543;6.7708;2
306.5792;6.9865;2
307.49362;7.2164;2
308.78494;9.6666;3
309.77975;9.1545;3
310.81964;8.3002;3
311.85678;8.8466;3
312.85196;10.0669;3
313.8338;9.8307;4
314.7029;7.5901;2
315.8061;7.586;2
316.8367;10.2395;3
317.76294;4.9083;2
318.7251;5.769;2
319.75443;5.3435;1
320.8316;4.2527;2
321.73996;5.1613;2
322.73682;6.5024;2
323.72937;4.7203;2
324.34888;5.9772;2
325.35138;7.087;3
326.72266;6.5037;2
327.6218;7.8556;2
328.63388;6.0616;1
329.8044;7.1835;3
330.58945;5.707;2
331.74097;5.8312;1
332.823;7.1882;3
333.7561;8.1609;2
334.05713;8.6189;3
335.4804;26.2136;8
335.91992;14.6379;10
337.4047;17.0352;6
338.50113;8.6729;3
339.61624;10.4855;4
340.75034;9.9979;3
341.81024;9.7218;3
342.30164;4.7746;4
343.68985;5.1663;3
344.47122;7.9207;2
345.79343;8.8096;3
346.51236;8.5786;3
347.70514;11.3874;3
348.79666;6.7272;2
349.7604;6.2861;1
350.63113;7.6952;3
351.74112;4.1686;1
352.7959;5.5397;2
353.73187;7.3995;2
354.6854;5.8168;2
355.69467;7.0122;2
356.62067;8.2955;3
357.84576;10.0989;4
358.65433;11.2904;5
359.47946;10.1806;4
360.6983;12.145;4
361.71597;13.7365;4
362.56842;12.9723;4
363.6496;11.4912;5
364.56433;8.9269;3
365.67084;11.0089;4
366.663;12.3985;5
367.7823;12.2077;5
368.84036;12.9345;4
369.74045;12.5589;4
370.57623;11.0119;4
371.27792;13.0886;5
372.46722;13.3593;5
373.413;13.3911;5
374.64407;12.9385;4
375.55865;12.4594;4
376.4635;11.7336;4
377.58646;11.5307;5
378.4295;12.8358;5
379.24756;12.9788;3
380.54648;9.7098;3
381.33008;14.5151;5
382.73117;9.8208;4
383.3327;10.0098;4
384.58582;9.0641;3
385.80246;8.6551;3
386.68265;8.7654;3
387.5969;9.0435;3
387.83743;6.2762;3
389.37778;10.5522;4
390.59448;9.52;4
391.7114;11.3995;4
392.11072;11.7238;5
393.6543;11.7407;4
394.75763;10.557;3
395.554;10.1353;4
396.1965;8.8873;3
397.32996;8.4458;3
398.59692;9.2498;3
399.6004;8.4329;2
399.4408;7.608;4
401.67096;8.675;4
402.68997;8.4773;4
403.04703;11.447;5
404.33447;12.1771;5
405.46567;12.5211;5
406.48755;13.2865;5
407.2988;12.1342;6
408.58017;11.4493;6
409.28253;6.6493;4
410.7451;11.7063;5
411.709;7.389;4
412.67746;8.1009;3
413.7018;10.5335;4
414.4906;10.8724;5
415.3859;12.2401;5
416.54517;12.907;5
417.43195;13.427;5
418.4976;12.9822;6
419.16418;13.7734;6
420.73376;12.2451;5
421.56738;13.1144;5
422.02997;11.6068;6
423.49554;10.107;4
424.35815;6.3748;4
425.00745;5.5496;2
426.73038;5.6364;2
427.5697;8.5569;3
428.74292;9.0154;3
429.03723;9.8013;5
430.75598;8.8125;4
431.18317;6.9524;3
432.37634;6.9458;3
433.0504;7.7907;5
434.4615;7.9901;4
435.21783;12.0373;5
436.5859;16.0185;7
437.42618;14.289;5
438.6542;14.9587;6
439.0201;13.9916;6
440.66452;14.012;4
441.42316;7.8683;5
442.67374;8.326;5
443.45898;8.2455;4
444.36545;7.4268;4
445.49384;7.8308;3
446.05023;5.0016;3
447.48737;4.7928;3
447.96848;10.2514;4
449.31705;10.6992;4
450.65344;7.4752;5
451.71198;9.2708;3
452.1;7.9999;3
453.65875;11.0035;4
454.56613;12.4974;5
455.4149;10.7269;5
455.31122;11.8111;5
457.5612;11.7192;5
458.65247;12.1926;6
459.28442;11.2688;7
460.74457;11.5274;4
461.51007;11.5617;6
462.19263;11.8328;4
463.47794;12.2723;6
464.48975;9.5179;5
465.20282;12.1421;5
466.20047;10.9483;4
466.9406;11.4079;6
468.3402;12.6344;5
469.1972;15.5393;6
470.6547;13.1619;6
471.65363;10.7596;5
472.54514;12.5085;5
473.21597;11.4569;6
474.69858;12.5064;7
475.71475;14.7465;6
476.57626;12.4871;6
476.82623;8.1377;4
478.28583;11.8165;5
478.5605;12.9394;6
480.60748;12.2816;6
481.5564;12.8434;5
482.64877;7.1396;6
483.48886;10.7393;5
484.2146;11.6679;5
485.41333;11.9262;6
486.35767;12.4179;6
487.3057;13.2386;6
488.32895;13.2263;6
489.165;13.3035;6
489.8599;11.4438;6
491.5454;12.3743;6
491.4971;10.7347;5
492.9751;11.359;5
493.94913;12.4362;6
495.49103;13.7514;6
496.22867;14.6626;8
497.61145;11.2816;7
498.4051;12.3454;7
499.4506;13.4718;7
500.47546;11.6501;7
501.20288;15.1611;8
501.73096;11.2179;5
501.35367;9.3223;6
503.75296;11.4747;5
504.43906;10.0063;5
506.43167;10.9353;5
507.63998;9.6782;4
508.46597;7.9482;4
509.3465;10.4847;4
510.51663;13.1575;6
511.06454;14.2084;8
512.6102;12.5945;7
513.00464;15.5913;7
514.4033;12.5358;6
515.4374;10.9423;6
516.5823;11.3875;6
517.2236;13.4023;6
518.4033;11.896;5
519.56146;13.5415;6
520.37256;14.4417;8
521.2677;13.1715;7
522.16595;13.6881;7
523.28625;12.3028;6
524.1914;11.623;7
525.2377;12.9519;6
526.2881;12.3882;7
527.3427;11.451;6
527.8995;12.7046;7
529.1005;11.7424;6
530.33514;10.0532;7
531.3214;12.1829;6
532.14136;13.3208;6
533.53253;14.1021;8
533.53253;13.6151;6
535.3606;13.1663;7
536.02057;12.7371;7
537.2878;14.0239;7
537.779;15.2098;4
539.3743;11.6565;6
540.3069;9.3079;4
541.33057;13.3849;7
542.00543;12.1961;6
542.91766;10.2604;4
544.2769;12.542;5
544.9591;10.0348;4
546.14966;11.6002;5
547.2555;11.165;6
548.0653;13.1078;7
549.32983;12.9945;6
550.6305;13.9825;7
551.54156;11.6023;6
552.1201;13.0565;8
553.3116;12.3265;7
554.1394;10.6977;6
555.1238;12.3506;6
386.6976;13.2973;7
557.00995;12.2557;5
558.40967;12.5539;6
559.44055;12.1056;7
560.0358;13.458;8
561.54535;14.1881;7
562.1135;14.3808;7
563.2851;12.5668;8
564.4296;12.2169;8
565.1314;11.3603;8
566.1873;12.8517;8
567.11847;11.2363;7
568.14954;13.2425;7
569.0224;13.1814;7
570.51575;12.0528;7
571.46124;11.3013;7
571.91876;12.5982;8
573.00024;14.8783;8
573.263;13.718;6
575.4733;9.0139;5
576.00366;10.7377;7
577.03406;13.5763;7
576.8676;11.2395;7
579.4414;13.4049;7
580.28204;13.1058;7
581.5306;12.8567;7
581.86896;10.5505;6
583.1244;12.2853;6
584.31696;12.061;7
585.37726;14.4986;7
586.2008;12.3723;9
587.2335;11.4798;8
588.443;12.6397;7
588.9975;14.7755;7
589.5531;8.405;6
591.1563;6.8117;6
592.1014;11.6415;7
592.31177;12.1571;8
594.10645;12.3358;8
594.45966;11.1137;7
595.841;13.0468;7
597.44293;12.2177;7
598.5515;10.6695;7
598.659;12.6823;8
598.91;8.8404;6
601.03375;12.5247;7
599.5923;10.9743;7
603.5003;8.3133;5
602.84546;11.1095;3
604.9241;13.6783;8
605.9872;7.8324;7
605.9872;10.8259;5
607.6811;11.4305;7
608.79095;9.4752;6
610.31433;20.9257;8
610.98553;10.8833;8
612.3324;13.6536;8
611.6582;8.235;6
613.53455;10.5817;8
615.4225;12.683;8
616.4468;15.6028;8
617.20776;10.8727;8
617.856;15.9735;9
617.7415;14.3654;8
620.50134;14.4747;8
620.6554;11.9459;9
621.89056;13.0448;9
621.61993;13.5956;8
623.71356;11.883;8
625.43;11.5567;8
625.86053;11.8938;7
627.51;12.7119;8
627.4313;12.3209;8
629.12866;13.0446;8
630.4375;15.4997;10
630.95465;13.7122;8
632.1512;12.0533;9
632.67114;13.7476;7
634.43726;14.6849;10
634.8803;10.5406;10
635.9705;12.1674;6
636.9833;9.4715;8
637.0238;11.8992;7
637.7551;17.0488;9
639.141;14.8239;10
641.02563;20.6061;7
641.3957;14.6371;10
642.75616;14.1029;9
642.92145;15.7251;11
644.7453;27.0737;16
645.45276;13.3722;9
646.7469;14.1533;10
647.58453;13.1333;7
648.6767;12.9627;10
650.026;9.7406;6
651.0417;9.6729;8
651.933;10.6283;5
652.8267;12.6074;7
650.3219;13.2894;9
654.7502;11.3889;7
655.8237;11.2096;7
655.8667;14.6171;8
657.1597;14.5138;10
658.8917;9.4682;11
659.5436;17.5177;11
659.1089;10.349;6
659.5001;13.2715;8
662.6466;5.9709;8
662.8223;29.3703;19
663.3499;24.9119;21
665.8233;13.2337;10
665.779;21.4189;11
668.1366;18.1864;16
668.628;10.7707;11
669.70264;15.0668;9
671.3662;14.0974;8
671.6368;12.648;10
672.85693;14.0459;7
673.9907;13.2376;7
674.90045;14.7529;10
676.2697;13.3765;9
677.1856;13.6095;7
678.426;13.1284;8
678.242;13.4453;9
679.4863;14.2995;9
681.431;10.7218;8
681.10614;9.337;5
682.87354;7.8458;7
682.92017;8.5766;8
684.6033;12.9954;8
686.2005;13.1432;12
686.8132;11.7249;7
687.04913;8.5091;7
688.6104;7.7774;7
689.9883;9.8162;6
690.89404;12.1151;9
690.5124;8.3285;6
693.1929;9.2178;6
693.38513;9.5175;8
694.5409;8.8777;6
694.83044;10.782;7
696.96124;12.3038;8
698.32404;11.9942;9
699.3007;14.47;8
699.59424;11.6454;10
701.31146;14.3159;10
700.81995;14.5496;8
702.8395;13.7499;10
703.9279;12.2018;9
704.0766;11.5222;8
705.4176;13.2685;8
706.1149;9.5407;7
707.8644;15.3546;7
708.76746;11.7488;8
709.57214;11.4618;9
711.33875;13.3696;8
712.04785;11.5353;8
712.55524;12.4932;10
714.2347;13.5129;9
715.1541;10.2133;6
716.1272;9.3479;8
716.6918;12.6203;9
717.669;11.7515;9
719.321;13.95;10
718.8039;14.5906;8
721.08453;14.2523;10
721.13654;16.3576;12
723.32733;13.8423;10
723.8509;13.7349;8
725.2684;13.8287;8
725.4262;9.5351;9
727.0612;10.4786;7
727.43146;8.0426;8
729.34143;11.239;8
729.2882;8.5257;10
730.5669;9.7798;6
731.7966;11.9697;8
733.0841;9.5941;9
733.6219;9.0672;7
734.10657;7.924;7
735.6728;10.8828;8
735.83514;15.2598;11
737.40875;15.5121;11
738.3343;10.6171;7
739.5356;11.9773;8
741.17993;10.1672;9
741.7847;14.9793;9
742.3354;9.3091;6
742.99725;11.7055;9
744.87897;14.209;10
746.32434;13.4629;10
747.16077;15.0943;9
747.4959;14.6491;11
747.8313;12.9645;10
749.28815;12.5833;10
750.63806;9.7049;6
746.1016;9.3193;9
752.61536;14.2244;10
753.5795;8.1408;7
754.37537;11.6439;8
756.1437;13.0414;10
756.25806;11.8601;8
756.94495;12.7467;11
755.34406;13.7687;11
750.5817;14.9899;13
760.5141;19.1849;16
761.4407;15.3958;11
763.1258;14.081;10
763.0675;12.6733;10
764.05865;15.3513;10
766.1661;12.3318;10
766.3422;14.2531;10
768.1672;11.5064;7
768.99414;8.2304;9
769.1124;9.3209;10
770.3567;8.179;6
770.6535;15.6781;11
771.5454;9.5805;13
773.3354;13.0511;9
774.29346;15.1241;9
775.97577;12.2113;10
775.4944;10.7037;11
776.69904;14.5091;9
778.9982;8.2674;6
779.8487;10.7387;8
779.90955;9.461;8
780.1529;8.7347;9
783.14667;13.9202;10
783.57623;9.4579;9
784.74457;14.7389;9
785.42255;11.3519;7
786.5964;22.7749;12
785.0526;13.1679;15
788.76794;12.8479;8
789.39056;13.1987;12
790.13904;11.95;11
791.45233;14.9058;11
792.7071;18.2105;11
794.2181;10.9565;6
794.47046;10.584;8
794.7862;12.8955;8
796.81274;11.2762;8
797.3846;10.823;8
798.02094;10.5416;9
797.5754;9.6584;9
800.38416;10.4905;8
800.89703;10.3076;8
803.2128;11.5957;7
803.2128;8.1029;9
803.60016;10.5251;7
805.5421;8.2292;8
806.9722;14.6325;10
808.1461;13.7051;11
808.4074;11.5813;11
800.2561;12.0481;11
809.97894;10.232;7
812.0179;10.3471;9
812.34766;12.0053;10
814.0671;13.8611;10
813.1403;13.0777;10
815.39465;14.3123;9
816.99347;9.5334;9
817.26056;9.1789;11
817.6615;12.5841;9
819.605;15.4074;13
819.47064;11.3171;11
821.9628;15.75;12
822.57135;12.9974;8
823.4519;11.8258;9
822.7067;11.4218;7
824.33435;13.8699;11
827.1983;11.2812;8
828.0202;11.4948;12
826.1049;12.8999;11
829.9444;10.1783;7
830.4268;11.2486;10
831.39343;13.84;11
830.0133;14.2544;10
832.63947;15.4911;7
834.0979;12.528;9
835.3521;13.5204;10
835.4219;12.1904;9
837.52094;13.8005;9
838.08246;8.6389;10
839.3487;9.2012;10
840.1243;12.7288;11
842.03436;12.1614;8
840.7601;13.2494;8
843.09924;12.9188;8
842.24713;8.4287;10
845.23706;15.4631;10
845.809;14.0876;13
846.74005;14.9519;11
848.53625;8.3431;8
849.2569;15.161;9
850.4848;16.954;13
851.1363;15.3513;13
853.09674;12.5973;9
851.6437;11.5442;10
854.7739;9.8366;9
855.8713;11.8855;10
856.7512;12.4948;10
857.92725;13.5915;12
857.85364;14.1743;12
859.7713;15.0673;12
859.9192;14.346;13
858.8114;13.3027;12
862.292;12.4064;8
863.9309;12.0505;13
863.63245;10.3503;11
864.97705;11.0124;9
866.1008;10.8817;10
867.9049;8.4973;10
867.9049;8.6117;11
867.9802;8.6326;9
870.9284;11.1731;10
870.77673;11.2986;7
872.905;14.8739;12
873.9731;12.6123;10
874.2023;8.4016;9
875.04376;10.2678;9
876.11707;11.7171;8
877.193;15.1845;8
877.50085;11.2776;10
880.04926;11.176;9
879.27545;11.8971;11
880.4367;12.2973;10
882.7684;15.1668;11
880.5142;14.6018;13
884.4861;15.2466;9
884.56433;21.0169;13
885.5827;13.816;12
886.99664;13.9276;11
887.8629;12.7978;11
887.8629;12.0731;12
889.6006;14.6773;12
891.822;11.2298;8
888.9679;11.2968;10
892.69775;11.7459;9
893.0166;16.0419;11
895.3353;14.997;13
896.459;12.0577;11
897.74664;9.6932;9
897.9079;12.9881;13
900.009;14.5036;12
899.4423;14.486;14
901.1445;15.7461;13
902.6085;16.5601;14
903.0976;14.9982;13
904.6499;13.8405;13
905.63306;13.004;13
905.63306;9.6927;9
906.9472;7.7601;8
905.96124;10.7486;10
909.0083;14.3347;12
909.58704;13.5278;15
911.16174;15.3068;10
911.24475;13.2612;15
913.8262;11.7156;10
913.07526;10.2061;11
915.66705;13.3252;12
915.7509;8.5989;8
916.5903;11.2345;11
917.85223;13.2921;12
918.358;10.2429;9
917.85223;10.7435;10
920.04785;8.5796;8
920.9799;9.4781;10
921.9139;14.701;12
924.5562;8.8554;8
924.29987;8.5997;11
926.4406;13.2363;9
927.72986;14.4377;14
927.47174;14.5773;13
929.8001;11.7557;12
929.88654;11.6675;10
930.49225;13.3431;13
932.74884;15.364;15
931.2721;12.3723;10
930.8387;14.064;14
931.0987;14.639;17
935.4537;17.0049;20
935.01636;17.5625;20
938.7027;12.0062;14
935.979;16.7797;14
939.31995;11.5188;14
939.8496;8.9476;9
942.32947;12.1486;12
936.06665;8.2386;12
939.5847;14.1518;12
941.97437;12.3313;11
945.17957;14.4612;14
941.61957;13.9324;11
948.7666;13.8431;15
947.4183;9.6226;14
950.1188;12.1592;11
948.1369;15.6227;12
951.6559;12.6407;14
950.2993;14.0642;13
952.4717;13.3015;12
950.7511;12.5397;11
955.6575;13.2271;13
952.1996;13.7453;13
958.77277;15.2951;10
957.5792;8.4113;10
960.338;13.8564;13
956.29724;11.912;13
962.7419;12.7454;8
959.5087;11.9777;11
963.5768;14.7129;13
964.3201;12.158;11
964.3201;13.1201;15
967.77313;13.488;14
967.21155;15.1646;15
968.33545;12.8354;14
970.6853;12.0251;12
971.4397;15.3101;15
972.76263;12.4583;13
972.8573;10.4137;11
973.4255;8.1934;11
974.75385;14.0244;13
975.9906;13.7494;14
976.18115;12.6049;13
978.6651;10.9108;8
979.62384;8.4957;11
979.336;12.7984;13
981.93243;12.4349;14
980.19995;13.736;13
982.5113;12.954;13
983.8646;13.7552;15
985.6101;17.3798;15
985.6101;9.6826;11
986.09607;12.9302;13
983.8646;8.5261;9
987.1668;11.8238;11
990.4913;12.6194;10
991.57166;13.8942;14
990.5894;13.6406;14
992.9501;8.88;10
993.2459;10.6041;12
994.8269;15.1527;13
995.0249;13.4324;15
997.5062;8.6847;13
996.21436;11.6665;11
996.0159;11.0134;9
999.001;14.4637;11
1000.80066;14.5875;14
1002.5063;8.1968;12
1002.004;14.5745;14
1004.41943;12.711;14
1001.9036;10.5288;13
1004.6213;10.8713;9
1007.75977;12.1245;11
1007.3537;8.2626;13
1008.8781;12.1561;13
1009.4892;10.8572;9
1008.9799;10.0594;10
1009.795;11.7835;9
1012.14575;14.2999;12
1013.68475;14.7217;13
1013.3766;11.2537;13
1015.22845;11.2415;15
1017.7081;18.2696;19
1015.43463;17.0744;21
1018.22626;12.8918;14
1019.9918;14.983;14
1021.03326;15.9833;15
1021.45044;15.4875;16
1023.4367;16.6097;15
1023.12256;11.2862;13
1025.5359;14.4994;12
1025.0103;13.2291;16
1025.4307;11.8258;13
1027.3269;15.7643;9
1027.6436;12.8421;11
1030.6091;12.6076;13
1026.5886;12.259;11
1030.8215;12.2818;15
1031.2468;13.1295;16
1032.3114;15.9681;16
1032.6311;21.7045;16
1035.0895;24.9392;26
1034.8752;32.6478;47
1038.2059;26.6675;55
1038.961;36.6763;64
1040.4745;75.8136;70
805.21783;33.8416;78
1042.7528;90.7815;40
1043.7324;38.7976;34
1043.5145;16.6051;25
1039.393;26.3333;25
1045.5876;25.3214;19
1047.0107;18.7891;19
1047.7787;19.4302;24
811.09576;15.7011;27
1050.1996;15.6802;35
1050.9722;15.2251;18
1051.7458;11.3692;16
1052.8533;16.7925;17
1055.6318;18.7033;16
1056.4125;16.7831;13
1056.3008;13.1522;18
1055.6318;15.6177;17
1057.1942;20.9238;18
1059.4342;14.9197;23
1059.4342;32.7691;34
1060.3329;16.0486;41
1061.0079;25.448;49
1061.0079;30.7213;46
769.82294;37.2971;33
1066.3254;26.5299;25
1064.736;13.9707;18
1067.122;19.7345;16
1068.0337;16.8565;21
1068.7186;12.5339;20
741.5097;27.5496;30
1069.29;24.8802;27
1073.1917;17.03;37
1072.6161;20.065;23
1073.6526;16.1637;27
1074.691;15.0262;22
1075.963;11.4599;14
1076.5421;11.2014;16
1077.9347;16.1091;17
1080.2635;15.1543;18
1080.6138;14.5337;17
1081.081;16.1804;18
1082.0168;10.1807;18
1083.7759;18.8976;20
1081.081;11.4837;15
1070.091;16.0518;12
1084.7163;13.725;16
1086.9565;14.1403;15
1089.2059;16.0251;19
1090.5126;21.0374;17
1089.9182;12.3634;15
1092.2993;11.1516;16
1093.2546;15.717;15
1092.8961;8.8403;15
1094.5709;18.7606;12
1095.5303;12.7143;14
1097.2131;13.1866;17
1096.7317;10.4379;20
1099.3844;13.2841;12
1099.5052;12.1153;13
1101.0791;6.4392;14
1100.7155;12.9516;15
1102.4143;14.8511;17
1103.3875;16.7476;15
1103.631;13.1434;16
1101.9283;10.5381;15
1104.4843;12.9683;11
1108.156;15.4414;17
1109.3854;17.3744;20
1109.0164;14.3887;17
1109.8779;16.5789;19
1112.347;15.8892;16
1112.2234;13.4002;18
1114.3303;13.8475;16
1114.3303;16.2691;17
1115.5734;15.9028;14
1116.196;14.1969;16
1117.943;15.4095;11
1116.57;13.9903;14
1117.4432;16.0134;15
1119.3195;8.7328;10
1120.3226;13.4555;12
1121.0763;14.494;18
1122.2085;11.8047;12
1125.2391;14.6219;12
1124.3535;12.7357;16
1127.2687;16.279;16
1127.1416;10.8458;15
1127.9043;9.1293;11
1130.4545;12.9884;13
1129.433;9.2084;19
1130.8379;12.6751;12
1131.8619;10.9135;10
1134.044;13.6895;14
1133.7869;12.6148;18
1132.1182;11.1941;14
1136.1055;13.0289;12
1135.9763;12.0329;15
1139.4713;12.9889;12
1137.7859;8.1396;14
1141.292;13.907;14
1141.292;13.3072;15
1143.2491;13.8145;17
1144.2957;14.7108;19
1142.8572;14.5487;16
1144.6886;12.1298;14
1144.8197;16.0892;10
1147.842;12.3767;15
1148.2374;12.4964;15
1148.6332;13.696;15
1148.3693;12.0789;12
1150.8804;10.9164;13
1150.748;14.3898;16
1151.8083;15.5163;16
1153.2695;14.2173;14
1153.2695;11.6083;17
1157.0056;12.7464;14
1157.1395;13.2095;14
1158.8828;12.8162;15
1158.3458;14.5593;14
1160.0928;15.3399;10
1156.203;12.0197;13
1163.3318;10.6927;13
1161.4402;10.9746;13
1164.4154;10.2175;13
1164.958;12.7501;15
1167.1335;19.6475;20
1168.0879;13.1195;19
1169.0437;11.8933;15
1166.8611;9.3571;16
1170.9602;15.55;15
1170.412;15.9599;15
1169.5907;12.5629;15
1172.6079;13.8725;14
1173.7089;12.5155;13
1174.2603;14.0542;18
1177.1631;14.7654;15
1175.7789;13.9718;18
1178.9673;12.7078;10
1178.6893;8.945;14
1176.7474;12.5766;14
1182.0331;12.2716;14
1183.152;14.7678;13
1181.335;12.3292;16
1184.4131;14.333;16
1185.2554;13.4567;17
1186.5211;12.4344;12
1187.9307;13.2818;13
1186.8027;11.0908;14
1189.485;12.6576;16
1191.1852;13.866;18
1190.7598;13.9124;20
1193.175;14.318;14
1192.8904;15.4869;17
1195.1715;16.1809;13
1184.2728;12.6495;19
1195.7432;12.9107;11
1192.748;9.1681;13
1199.1846;11.7147;14
1195.7432;14.397;13
1198.3224;14.0013;16
1202.0675;14.828;14
1200.9127;14.5178;17
1201.4899;11.1847;8
1198.7533;12.1446;13
1203.5143;12.1215;15
1205.4001;9.7521;17
1207.8754;12.076;11
1206.7094;12.734;18
1208.6052;15.1187;12
1208.8975;8.9338;14
1211.2404;15.9794;16
1212.8563;13.2241;19
1213.8868;11.2527;15
1213.1505;13.9598;17
